ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
213180dccb79dbab,https://c1.staticflickr.com/1/780/32266535531_914d1de4f8_o.jpg,0.0,0.0,0.421177266576,0.75,932,858,https://www.flickr.com/photos/ekigyuu/32266535531,https://creativecommons.org/licenses/by/2.0/,California Cow,https://www.flickr.com/people/ekigyuu/
ce4a0aa202981fa8,https://c1.staticflickr.com/8/7386/27835662462_178d4de7fc_o.jpg,0.0,0.25,0.70534150613,1.0,9,738,https://www.flickr.com/photos/usdagov/27835662462,https://creativecommons.org/licenses/by/2.0/,U.S. Department of Agriculture,https://www.flickr.com/people/usdagov/
3a93a4dc2c8c866a,https://c1.staticflickr.com/1/697/31538317141_99541f0e95_o.jpg,0.0,0.25,0.5,1.0,25,470,https://www.flickr.com/photos/kamcmillan/31538317141/,https://creativecommons.org/licenses/by/2.0/,Ken McMillan,https://www.flickr.com/people/kamcmillan/
d8e10d91ca06f8a5,https://c1.staticflickr.com/9/8515/29372466910_57aa97ac13_o.jpg,0.28125,0.0,0.84375,0.75,418,568,https://www.flickr.com/photos/ewolivera/29372466910,https://creativecommons.org/licenses/by/2.0/,Edgardo W. Olivera,https://www.flickr.com/people/ewolivera/
3fa5028cf4f8ba2c,https://c1.staticflickr.com/9/8280/27926586644_42a579895d_o.jpg,0.5,0.0,1.0,0.75,647,951,https://www.flickr.com/photos/unb_agencia/27926586644,https://creativecommons.org/licenses/by/2.0/,Secom UnB,https://www.flickr.com/people/unb_agencia/
59d085fdb8a522d8,https://c1.staticflickr.com/6/5667/31026655610_639367ab7f_o.jpg,0.25,0.0,1.0,0.75,960,28,https://www.flickr.com/photos/ambigel/31026655610/,https://creativecommons.org/licenses/by/2.0/,Alexander Andrade,https://www.flickr.com/people/ambigel/
cc614d907404a74c,https://c1.staticflickr.com/8/7438/27046250110_ae09d0647e_o.jpg,0.0,0.0,0.666666666667,1.0,706,414,https://www.flickr.com/photos/126337928@N05/27046250110,https://creativecommons.org/licenses/by/2.0/,Jeremy Segrott,https://www.flickr.com/people/126337928@N05/
b245f492db3b8daa,https://c1.staticflickr.com/8/7101/27868852041_98bec1eb36_o.jpg,0.0,0.25,0.567503924647,1.0,826,687,https://www.flickr.com/photos/atoach/27868852041,https://creativecommons.org/licenses/by/2.0/,Tim Green,https://www.flickr.com/people/atoach/
516301f7fd74072e,https://c1.staticflickr.com/9/8594/28580872186_0a9da916ae_o.jpg,0.0,0.503303964758,0.75,1.0,885,537,https://www.flickr.com/photos/50732955@N00/28580872186,https://creativecommons.org/licenses/by/2.0/,Timmy_L,https://www.flickr.com/people/50732955@N00/
f7f85c56122216e0,https://c1.staticflickr.com/8/7344/27503130195_fc23c31689_o.jpg,0.333333333333,0.0,1.0,1.0,524,352,https://www.flickr.com/photos/rockincast/27503130195,https://creativecommons.org/licenses/by/2.0/,4x4king10,https://www.flickr.com/people/rockincast/
b31309b3aea0b4d8,https://c1.staticflickr.com/1/411/31753373286_eb2a0863ee_o.jpg,0.25,0.25,0.75,1.0,542,686,https://www.flickr.com/photos/quinet/31753373286,https://creativecommons.org/licenses/by/2.0/,Thomas Quine,https://www.flickr.com/people/quinet/
0398af20cdc80e17,https://c1.staticflickr.com/8/7410/26888198482_81a2849352_o.jpg,0.487313432836,0.25,1.0,1.0,971,998,https://www.flickr.com/photos/weyes/26888198482,https://creativecommons.org/licenses/by/2.0/,Alessandro Caproni,https://www.flickr.com/people/weyes/
f041df267ce93962,https://c1.staticflickr.com/8/7683/27716953064_29679bc94a_o.jpg,0.4375,0.0,1.0,0.75,975,48,https://www.flickr.com/photos/jsjgeology/27716953064,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
8ff2f242d37fd0e9,https://c1.staticflickr.com/8/7060/27193480481_b7a095c3f8_o.jpg,0.0,0.0,0.510804769001,0.75,834,544,https://www.flickr.com/photos/usnavy/27193480481,https://creativecommons.org/licenses/by/2.0/,Official U.S. Navy Page,https://www.flickr.com/people/usnavy/
7b1e8dddc4d3dd95,https://c1.staticflickr.com/8/7635/26353007433_eb53f1a1b7_o.jpg,0.22531512605,0.25,0.675945378151,1.0,143,287,https://www.flickr.com/photos/wildreturn/26353007433/,https://creativecommons.org/licenses/by/2.0/,Andy Reago &amp; Chrissy McClarren,https://www.flickr.com/people/wildreturn/
71e8af9d2a1988bc,https://c1.staticflickr.com/8/7247/27267615940_656c0741ec_o.jpg,0.351794554455,0.0,0.703589108911,0.75,780,532,https://www.flickr.com/photos/thoseguys119/27267615940,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
6cb14870eaa6c645,https://c1.staticflickr.com/8/7354/26773108623_08fe876c4f_o.jpg,0.0,0.25,0.5625,1.0,341,759,https://www.flickr.com/photos/amanderson/26773108623,https://creativecommons.org/licenses/by/2.0/,amanderson2,https://www.flickr.com/people/amanderson/
29a22db782d2fd6a,https://c1.staticflickr.com/6/5659/30657101871_a197dd1a00_o.jpg,0.0,0.0,0.5625,0.75,529,833,https://www.flickr.com/photos/mwichary/30657101871/,https://creativecommons.org/licenses/by/2.0/,Marcin Wichary,https://www.flickr.com/people/mwichary/
bd0610feded7ec1b,https://c1.staticflickr.com/1/328/32217867622_6fe759b7e5_o.jpg,0.0,0.25,0.5625,1.0,763,709,https://www.flickr.com/photos/brighton/32217867622/,https://creativecommons.org/licenses/by/2.0/,Jim Linwood,https://www.flickr.com/people/brighton/
76994fc6350a86b6,https://c1.staticflickr.com/9/8116/28625065272_ed3934e0d5_o.jpg,0.5,0.0,1.0,0.75,450,408,https://www.flickr.com/photos/davebloggs007/28625065272,https://creativecommons.org/licenses/by/2.0/,Thank you for visiting my page,https://www.flickr.com/people/davebloggs007/
0f2e8e58a991472b,https://c1.staticflickr.com/8/7655/27935989691_ac313d4515_o.jpg,0.0,0.0,0.701966717095,1.0,120,697,https://www.flickr.com/photos/taylar/27935989691,https://creativecommons.org/licenses/by/2.0/,Ingrid Taylar,https://www.flickr.com/people/taylar/
8c5c46d627350cb2,https://c1.staticflickr.com/9/8402/29785292081_2b98d09bf4_o.jpg,0.4375,0.25,1.0,1.0,780,59,https://www.flickr.com/photos/thoseguys119/29785292081/,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
4508280660cef26f,https://c1.staticflickr.com/8/7502/27681843185_9258ae802b_o.jpg,0.279141104294,0.0,1.0,1.0,896,722,https://www.flickr.com/photos/13476480@N07/27681843185,https://creativecommons.org/licenses/by/2.0/,manhhai,https://www.flickr.com/people/13476480@N07/
cfe1a78b6cc154be,https://c1.staticflickr.com/8/7741/26977413172_164c62c313_o.jpg,0.0,0.0,0.83498349835,1.0,602,593,https://www.flickr.com/photos/140473922@N07/26977413172/,https://creativecommons.org/licenses/by/2.0/,malnasfalu,https://www.flickr.com/people/140473922@N07/
ed95f24243c8fb92,https://c1.staticflickr.com/6/5329/30852149700_3c1eb60f62_o.jpg,0.408653846154,0.0,1.0,0.75,471,817,https://www.flickr.com/photos/pyride/30852149700/,https://creativecommons.org/licenses/by/2.0/,Julie anne Johnson,https://www.flickr.com/people/pyride/
f6449244abe058a0,https://c1.staticflickr.com/8/7435/27965959886_70048ee073_o.jpg,0.198848684211,0.0,0.596546052632,0.75,920,549,https://www.flickr.com/photos/jeepersmedia/27965959886,https://creativecommons.org/licenses/by/2.0/,Mike Mozart,https://www.flickr.com/people/jeepersmedia/
4758e82e4d0eae1e,https://c1.staticflickr.com/8/7513/27440705685_948b30fa4c_o.jpg,0.421177266576,0.25,0.842354533153,1.0,792,546,https://www.flickr.com/photos/126337928@N05/27440705685,https://creativecommons.org/licenses/by/2.0/,Jeremy Segrott,https://www.flickr.com/people/126337928@N05/
1d2fafe35c9e1a37,https://c1.staticflickr.com/1/636/31449274014_19d0b7b0db_o.jpg,0.28125,0.0,0.84375,0.75,859,876,https://www.flickr.com/photos/smemon/31449274014,https://creativecommons.org/licenses/by/2.0/,Sean MacEntee,https://www.flickr.com/people/smemon/
55ed9483245c673c,https://c1.staticflickr.com/6/5570/30386992654_3b519dce00_o.jpg,0.64768683274,0.0,0.97153024911,0.75,780,931,https://www.flickr.com/photos/thoseguys119/30386992654/,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
